,country,date,val,type
1178,Netherlands,2015-10-01,0.35404255986213684,actual
1179,Netherlands,2015-10-01,0.42757850885391235,train-predict
1180,New Zealand,2015-10-01,0.886391818523407,actual
1181,New Zealand,2015-10-01,0.5588568449020386,train-predict
1182,Norway,2015-10-01,0.4549812078475952,actual
1183,Norway,2015-10-01,0.5588568449020386,train-predict
1184,"Other Asia, nes",2015-10-01,0.3895837962627411,actual
1185,"Other Asia, nes",2015-10-01,0.4275599718093872,train-predict
1186,Peru,2015-10-01,0.3902977705001831,actual
1187,Peru,2015-10-01,0.42885667085647583,train-predict
1188,Philippines,2015-10-01,0.44796431064605713,actual
1189,Philippines,2015-10-01,0.5588568449020386,train-predict
1190,Poland,2015-10-01,0.37028101086616516,actual
1191,Poland,2015-10-01,0.42756205797195435,train-predict
1192,Portugal,2015-10-01,0.3983793258666992,actual
1193,Portugal,2015-10-01,0.4275599718093872,train-predict
1194,Romania,2015-10-01,0.35736986994743347,actual
1195,Romania,2015-10-01,0.5613318085670471,train-predict
1196,Russia,2015-10-01,0.3988300859928131,actual
1197,Russia,2015-10-01,0.42851415276527405,train-predict
1198,Singapore,2015-10-01,0.6688846945762634,actual
1199,Singapore,2015-10-01,0.5787715911865234,train-predict
1200,Slovakia,2015-10-01,0.27085408568382263,actual
1201,Slovakia,2015-10-01,0.5301511287689209,train-predict
1202,Slovenia,2015-10-01,0.3580605685710907,actual
1203,Slovenia,2015-10-01,0.5423380136489868,train-predict
1204,South Korea,2015-10-01,0.42504259943962097,actual
1205,South Korea,2015-10-01,0.4275599718093872,train-predict
1206,Spain,2015-10-01,0.3771135210990906,actual
1207,Spain,2015-10-01,0.4275599718093872,train-predict
1208,Sweden,2015-10-01,0.9505805969238281,actual
1209,Sweden,2015-10-01,1.091148853302002,train-predict
1210,Switzerland,2015-10-01,0.5560957193374634,actual
1211,Switzerland,2015-10-01,0.5704407095909119,train-predict
1212,Thailand,2015-10-01,0.40523701906204224,actual
1213,Thailand,2015-10-01,0.4275599718093872,train-predict
1214,UAE,2015-10-01,0.7318467497825623,actual
1215,UAE,2015-10-01,0.5588568449020386,train-predict
1216,UK,2015-10-01,0.3923952877521515,actual
1217,UK,2015-10-01,0.4275599718093872,train-predict
1218,USA,2015-10-01,0.5280896425247192,actual
1219,USA,2015-10-01,0.5680230855941772,train-predict
1220,Vietnam,2015-10-01,0.38006266951560974,actual
1221,Vietnam,2015-10-01,0.5588568449020386,train-predict
1222,Australia,2015-11-01,1.936824083328247,actual
1223,Australia,2015-11-01,1.2907390594482422,train-predict
1224,Austria,2015-11-01,0.4457412660121918,actual
1225,Austria,2015-11-01,0.42756104469299316,train-predict
1226,Belgium,2015-11-01,0.4248269200325012,actual
1227,Belgium,2015-11-01,0.42760607600212097,train-predict
1228,Brazil,2015-11-01,0.3042197525501251,actual
1229,Brazil,2015-11-01,0.5588568449020386,train-predict
1230,Bulgaria,2015-11-01,0.36832600831985474,actual
1231,Bulgaria,2015-11-01,0.440238893032074,train-predict
1232,Canada,2015-11-01,0.4849925935268402,actual
1233,Canada,2015-11-01,0.5286735892295837,train-predict
1234,China,2015-11-01,0.3656099736690521,actual
1235,China,2015-11-01,0.4275599718093872,train-predict
1236,Croatia,2015-11-01,0.4554736316204071,actual
1237,Croatia,2015-11-01,0.5876060128211975,train-predict
1238,Czech Rep.,2015-11-01,0.44456979632377625,actual
1239,Czech Rep.,2015-11-01,0.5777508020401001,train-predict
1240,Denmark,2015-11-01,0.7511233687400818,actual
1241,Denmark,2015-11-01,0.5775662064552307,train-predict
1242,Finland,2015-11-01,0.9353790283203125,actual
1243,Finland,2015-11-01,0.5588568449020386,train-predict
1244,France,2015-11-01,0.4082067906856537,actual
1245,France,2015-11-01,0.4275599718093872,train-predict
1246,Germany,2015-11-01,0.39775678515434265,actual
1247,Germany,2015-11-01,0.4275599718093872,train-predict
1248,Greece,2015-11-01,0.3620152473449707,actual
1249,Greece,2015-11-01,0.5588568449020386,train-predict
1250,Hong Kong,2015-11-01,0.4281298816204071,actual
1251,Hong Kong,2015-11-01,0.6744762659072876,train-predict
1252,India,2015-11-01,0.5073232650756836,actual
1253,India,2015-11-01,0.5588568449020386,train-predict
1254,Indonesia,2015-11-01,0.5108595490455627,actual
1255,Indonesia,2015-11-01,0.5588568449020386,train-predict
1256,Ireland,2015-11-01,0.32704082131385803,actual
1257,Ireland,2015-11-01,0.42788490653038025,train-predict
1258,Israel,2015-11-01,0.7427436709403992,actual
1259,Israel,2015-11-01,0.5588568449020386,train-predict
1260,Italy,2015-11-01,0.3985591232776642,actual
1261,Italy,2015-11-01,0.42756387591362,train-predict
1262,Japan,2015-11-01,0.47330984473228455,actual
1263,Japan,2015-11-01,0.4275599718093872,train-predict
1264,Latvia,2015-11-01,0.41189777851104736,actual
1265,Latvia,2015-11-01,0.5588568449020386,train-predict
1266,Lithuania,2015-11-01,0.6313369870185852,actual
1267,Lithuania,2015-11-01,0.5873759388923645,train-predict
1268,Luxembourg,2015-11-01,1.2168320417404175,actual
1269,Luxembourg,2015-11-01,0.7514504194259644,train-predict
1270,Malaysia,2015-11-01,0.3183228373527527,actual
1271,Malaysia,2015-11-01,0.4275602102279663,train-predict
1272,Netherlands,2015-11-01,0.38454529643058777,actual
1273,Netherlands,2015-11-01,0.42756369709968567,train-predict
1274,New Zealand,2015-11-01,0.7870588898658752,actual
1275,New Zealand,2015-11-01,0.5588568449020386,train-predict
1276,Norway,2015-11-01,0.43446072936058044,actual
1277,Norway,2015-11-01,0.5588568449020386,train-predict
1278,"Other Asia, nes",2015-11-01,0.5878939628601074,actual
1279,"Other Asia, nes",2015-11-01,0.427605003118515,train-predict
1280,Peru,2015-11-01,0.3756200969219208,actual
1281,Peru,2015-11-01,0.5588568449020386,train-predict
1282,Philippines,2015-11-01,0.4429810345172882,actual
1283,Philippines,2015-11-01,0.5588568449020386,train-predict
1284,Poland,2015-11-01,0.38298502564430237,actual
1285,Poland,2015-11-01,0.4275599718093872,train-predict
1286,Portugal,2015-11-01,0.3918085992336273,actual
1287,Portugal,2015-11-01,0.4275599718093872,train-predict
1288,Romania,2015-11-01,0.36523833870887756,actual
1289,Romania,2015-11-01,0.5730265378952026,train-predict
1290,Russia,2015-11-01,0.40470588207244873,actual
1291,Russia,2015-11-01,0.4276009798049927,train-predict
1292,Singapore,2015-11-01,0.6738138198852539,actual
1293,Singapore,2015-11-01,0.5788068175315857,train-predict
1294,Slovakia,2015-11-01,0.306214302778244,actual
1295,Slovakia,2015-11-01,0.5355347990989685,train-predict
1296,Slovenia,2015-11-01,0.4122253954410553,actual
1297,Slovenia,2015-11-01,0.6522185802459717,train-predict
1298,South Korea,2015-11-01,0.5219806432723999,actual
1299,South Korea,2015-11-01,0.4275599718093872,train-predict
1300,Spain,2015-11-01,0.38608381152153015,actual
1301,Spain,2015-11-01,0.4275599718093872,train-predict
1302,Sweden,2015-11-01,0.944150447845459,actual
1303,Sweden,2015-11-01,1.0910670757293701,train-predict
1304,Switzerland,2015-11-01,0.5376347899436951,actual
1305,Switzerland,2015-11-01,0.6540212035179138,train-predict
1306,Thailand,2015-11-01,0.40901753306388855,actual
1307,Thailand,2015-11-01,0.4275599718093872,train-predict
1308,UAE,2015-11-01,0.6838865280151367,actual
1309,UAE,2015-11-01,0.5588568449020386,train-predict
1310,UK,2015-11-01,0.37965551018714905,actual
1311,UK,2015-11-01,0.4275599718093872,train-predict
1312,USA,2015-11-01,0.4988960921764374,actual
1313,USA,2015-11-01,0.5296136140823364,train-predict
1314,Vietnam,2015-11-01,0.4070151448249817,actual
1315,Vietnam,2015-11-01,0.4275599718093872,train-predict
1316,Australia,2015-12-01,1.9031243324279785,actual
1317,Australia,2015-12-01,1.4377057552337646,train-predict
1318,Austria,2015-12-01,0.5010850429534912,actual
1319,Austria,2015-12-01,0.47352537512779236,train-predict
1320,Belgium,2015-12-01,0.36299821734428406,actual
1321,Belgium,2015-12-01,0.43026137351989746,train-predict
1322,Brazil,2015-12-01,0.2908756732940674,actual
1323,Brazil,2015-12-01,0.5588568449020386,train-predict
1324,Bulgaria,2015-12-01,0.47138920426368713,actual
1325,Bulgaria,2015-12-01,0.42752784490585327,train-predict
1326,Canada,2015-12-01,0.44583335518836975,actual
1327,Canada,2015-12-01,0.5406739711761475,train-predict
1328,China,2015-12-01,0.4283944368362427,actual
1329,China,2015-12-01,0.4275599718093872,train-predict
1330,Croatia,2015-12-01,0.7678152918815613,actual
1331,Croatia,2015-12-01,0.7415908575057983,train-predict
1332,Czech Rep.,2015-12-01,0.39995455741882324,actual
1333,Czech Rep.,2015-12-01,0.9569231271743774,train-predict
1334,Denmark,2015-12-01,1.0544499158859253,actual
1335,Denmark,2015-12-01,0.5792954564094543,train-predict
1336,Finland,2015-12-01,0.39508429169654846,actual
1337,Finland,2015-12-01,0.5588568449020386,train-predict
1338,France,2015-12-01,0.3852871358394623,actual
1339,France,2015-12-01,0.42757588624954224,train-predict
1340,Germany,2015-12-01,0.3756089508533478,actual
1341,Germany,2015-12-01,0.4275599718093872,train-predict
1342,Greece,2015-12-01,0.36014968156814575,actual
1343,Greece,2015-12-01,0.5588568449020386,train-predict
1344,Hong Kong,2015-12-01,0.6209360361099243,actual
1345,Hong Kong,2015-12-01,0.6756560206413269,train-predict
1346,India,2015-12-01,0.41650474071502686,actual
1347,India,2015-12-01,0.5561094284057617,train-predict
1348,Indonesia,2015-12-01,0.38456642627716064,actual
1349,Indonesia,2015-12-01,0.4275799095630646,train-predict
1350,Ireland,2015-12-01,0.24717070162296295,actual
1351,Ireland,2015-12-01,0.4310048222541809,train-predict
1352,Israel,2015-12-01,0.350177139043808,actual
1353,Israel,2015-12-01,0.5588568449020386,train-predict
1354,Italy,2015-12-01,0.3987690806388855,actual
1355,Italy,2015-12-01,0.4275602400302887,train-predict
1356,Japan,2015-12-01,0.43877243995666504,actual
1357,Japan,2015-12-01,0.4275599718093872,train-predict
1358,Latvia,2015-12-01,0.3081592917442322,actual
1359,Latvia,2015-12-01,0.5588568449020386,train-predict
1360,Lithuania,2015-12-01,0.35581174492836,actual
1361,Lithuania,2015-12-01,0.7202328443527222,train-predict
1362,Luxembourg,2015-12-01,0.7442052960395813,actual
1363,Luxembourg,2015-12-01,0.7525680661201477,train-predict
1364,Malaysia,2015-12-01,0.3888717293739319,actual
1365,Malaysia,2015-12-01,0.4275599718093872,train-predict
1366,Netherlands,2015-12-01,0.3590700924396515,actual
1367,Netherlands,2015-12-01,0.42760682106018066,train-predict
1368,New Zealand,2015-12-01,0.817897379398346,actual
1369,New Zealand,2015-12-01,0.6742436289787292,train-predict
1370,Norway,2015-12-01,0.44611692428588867,actual
1371,Norway,2015-12-01,0.5588568449020386,train-predict
1372,"Other Asia, nes",2015-12-01,0.3943116068840027,actual
1373,"Other Asia, nes",2015-12-01,0.42756056785583496,train-predict
1374,Peru,2015-12-01,0.33043867349624634,actual
1375,Peru,2015-12-01,0.5588568449020386,train-predict
1376,Philippines,2015-12-01,0.4016835689544678,actual
1377,Philippines,2015-12-01,0.5588568449020386,train-predict
1378,Poland,2015-12-01,0.427436888217926,actual
1379,Poland,2015-12-01,0.5790305137634277,train-predict
1380,Portugal,2015-12-01,0.37800273299217224,actual
1381,Portugal,2015-12-01,0.4275599718093872,train-predict
1382,Romania,2015-12-01,1.0167475938796997,actual
1383,Romania,2015-12-01,0.43175336718559265,train-predict
1384,Russia,2015-12-01,0.3823487162590027,actual
1385,Russia,2015-12-01,0.42760777473449707,train-predict
1386,Singapore,2015-12-01,0.5484359860420227,actual
1387,Singapore,2015-12-01,0.5552187561988831,train-predict
1388,Slovakia,2015-12-01,0.38511332869529724,actual
1389,Slovakia,2015-12-01,0.5301129221916199,train-predict
1390,Slovenia,2015-12-01,0.6063793301582336,actual
1391,Slovenia,2015-12-01,0.5740399360656738,train-predict
1392,South Korea,2015-12-01,0.3995036780834198,actual
1393,South Korea,2015-12-01,0.4275599718093872,train-predict
1394,Spain,2015-12-01,0.3705650269985199,actual
1395,Spain,2015-12-01,0.4275599718093872,train-predict
1396,Sweden,2015-12-01,0.8287628889083862,actual
1397,Sweden,2015-12-01,0.7736347913742065,train-predict
1398,Switzerland,2015-12-01,0.6764548420906067,actual
1399,Switzerland,2015-12-01,0.7217559814453125,train-predict
1400,Thailand,2015-12-01,0.39488303661346436,actual
1401,Thailand,2015-12-01,0.4275599718093872,train-predict
1402,UAE,2015-12-01,0.3975617289543152,actual
1403,UAE,2015-12-01,0.43704110383987427,train-predict
1404,UK,2015-12-01,0.391819030046463,actual
1405,UK,2015-12-01,0.4275599718093872,train-predict
1406,USA,2015-12-01,0.5878829956054688,actual
1407,USA,2015-12-01,0.5333082675933838,train-predict
1408,Vietnam,2015-12-01,0.35445719957351685,actual
1409,Vietnam,2015-12-01,0.5588568449020386,train-predict
1410,Australia,2016-01-01,2.3720691204071045,actual
1411,Australia,2016-01-01,1.9971590042114258,train-predict
1412,Austria,2016-01-01,0.558417558670044,actual
1413,Austria,2016-01-01,0.4512949585914612,train-predict
1414,Belgium,2016-01-01,0.4126299023628235,actual
1415,Belgium,2016-01-01,0.4286080002784729,train-predict
1416,Brazil,2016-01-01,0.28644829988479614,actual
1417,Brazil,2016-01-01,0.5588568449020386,train-predict
1418,Bulgaria,2016-01-01,0.5609101057052612,actual
1419,Bulgaria,2016-01-01,0.5567378401756287,train-predict
1420,Canada,2016-01-01,0.516247570514679,actual
1421,Canada,2016-01-01,0.5831679105758667,train-predict
1422,China,2016-01-01,0.4152107834815979,actual
1423,China,2016-01-01,0.4275599718093872,train-predict
1424,Croatia,2016-01-01,0.43640390038490295,actual
1425,Croatia,2016-01-01,0.5679724216461182,train-predict
1426,Czech Rep.,2016-01-01,0.42828837037086487,actual
1427,Czech Rep.,2016-01-01,0.5741907954216003,train-predict
1428,Denmark,2016-01-01,0.8859392404556274,actual
1429,Denmark,2016-01-01,0.6535940170288086,train-predict
1430,Finland,2016-01-01,0.7062147259712219,actual
1431,Finland,2016-01-01,0.5588568449020386,train-predict
1432,France,2016-01-01,0.3918294906616211,actual
1433,France,2016-01-01,0.42756837606430054,train-predict
1434,Germany,2016-01-01,0.37791284918785095,actual
1435,Germany,2016-01-01,0.4275599718093872,train-predict
1436,Greece,2016-01-01,0.3525674641132355,actual
1437,Greece,2016-01-01,0.5588568449020386,train-predict
1438,Hong Kong,2016-01-01,0.6161724925041199,actual
1439,Hong Kong,2016-01-01,0.524312436580658,train-predict
1440,India,2016-01-01,0.4508802890777588,actual
1441,India,2016-01-01,0.5565196871757507,train-predict
1442,Indonesia,2016-01-01,0.39675867557525635,actual
1443,Indonesia,2016-01-01,0.5588568449020386,train-predict
1444,Ireland,2016-01-01,0.17447452247142792,actual
1445,Ireland,2016-01-01,0.5206793546676636,train-predict
1446,Israel,2016-01-01,0.3119858503341675,actual
1447,Israel,2016-01-01,0.5588568449020386,train-predict
1448,Italy,2016-01-01,0.43613529205322266,actual
1449,Italy,2016-01-01,0.4275599718093872,train-predict
1450,Japan,2016-01-01,0.4987485408782959,actual
1451,Japan,2016-01-01,0.4275599718093872,train-predict
1452,Latvia,2016-01-01,0.3331543505191803,actual
1453,Latvia,2016-01-01,0.439267635345459,train-predict
1454,Lithuania,2016-01-01,0.31947916746139526,actual
1455,Lithuania,2016-01-01,0.4629700779914856,train-predict
1456,Luxembourg,2016-01-01,0.7090591192245483,actual
1457,Luxembourg,2016-01-01,0.5588568449020386,train-predict
1458,Malaysia,2016-01-01,0.38884109258651733,actual
1459,Malaysia,2016-01-01,0.42816415429115295,train-predict
1460,Netherlands,2016-01-01,0.3784414231777191,actual
1461,Netherlands,2016-01-01,0.4275754392147064,train-predict
1462,New Zealand,2016-01-01,0.7737017273902893,actual
1463,New Zealand,2016-01-01,0.5588568449020386,train-predict
1464,Norway,2016-01-01,0.43713948130607605,actual
1465,Norway,2016-01-01,0.5588568449020386,train-predict
1466,"Other Asia, nes",2016-01-01,0.40043017268180847,actual
1467,"Other Asia, nes",2016-01-01,0.4275599718093872,train-predict
1468,Peru,2016-01-01,0.35519325733184814,actual
1469,Peru,2016-01-01,0.5588568449020386,train-predict
1470,Philippines,2016-01-01,0.41145002841949463,actual
1471,Philippines,2016-01-01,0.5588568449020386,train-predict
1472,Poland,2016-01-01,0.4174341857433319,actual
1473,Poland,2016-01-01,0.5786691904067993,train-predict
1474,Portugal,2016-01-01,0.35949984192848206,actual
1475,Portugal,2016-01-01,0.4275599718093872,train-predict
1476,Romania,2016-01-01,1.098423957824707,actual
1477,Romania,2016-01-01,0.6797381639480591,train-predict
1478,Russia,2016-01-01,0.3511570692062378,actual
1479,Russia,2016-01-01,0.5317341685295105,train-predict
1480,Singapore,2016-01-01,0.5841546654701233,actual
1481,Singapore,2016-01-01,0.6603049039840698,train-predict
1482,Slovakia,2016-01-01,0.25449293851852417,actual
1483,Slovakia,2016-01-01,0.5283987522125244,train-predict
1484,Slovenia,2016-01-01,0.4926098883152008,actual
1485,Slovenia,2016-01-01,0.5325753688812256,train-predict
1486,South Korea,2016-01-01,0.37772372364997864,actual
1487,South Korea,2016-01-01,0.42756012082099915,train-predict
1488,Spain,2016-01-01,0.3580097258090973,actual
1489,Spain,2016-01-01,0.4275599718093872,train-predict
1490,Sweden,2016-01-01,0.8208820223808289,actual
1491,Sweden,2016-01-01,1.0911478996276855,train-predict
1492,Switzerland,2016-01-01,0.7371929883956909,actual
1493,Switzerland,2016-01-01,0.5588568449020386,train-predict
1494,Thailand,2016-01-01,0.3745591342449188,actual
1495,Thailand,2016-01-01,0.4275599718093872,train-predict
1496,UAE,2016-01-01,0.7232745885848999,actual
1497,UAE,2016-01-01,0.5588568449020386,train-predict
1498,UK,2016-01-01,0.40699833631515503,actual
1499,UK,2016-01-01,0.4275599718093872,train-predict
1500,USA,2016-01-01,0.5478644967079163,actual
1501,USA,2016-01-01,0.5483929514884949,train-predict
1502,Vietnam,2016-01-01,0.3683953285217285,actual
1503,Vietnam,2016-01-01,0.5588568449020386,train-predict
1504,Australia,2016-02-01,0.6419196724891663,actual
1505,Australia,2016-02-01,1.3312323093414307,train-predict
1506,Austria,2016-02-01,0.44402235746383667,actual
1507,Austria,2016-02-01,0.42786481976509094,train-predict
1508,Belgium,2016-02-01,0.4287487864494324,actual
1509,Belgium,2016-02-01,0.4276463985443115,train-predict
1510,Brazil,2016-02-01,0.28866511583328247,actual
1511,Brazil,2016-02-01,0.5560278296470642,train-predict
1512,Bulgaria,2016-02-01,0.430235892534256,actual
1513,Bulgaria,2016-02-01,0.5366113185882568,train-predict
1514,Canada,2016-02-01,0.45824134349823,actual
1515,Canada,2016-02-01,0.5257996916770935,train-predict
1516,China,2016-02-01,0.3954356610774994,actual
1517,China,2016-02-01,0.4275599718093872,train-predict
1518,Croatia,2016-02-01,0.4670237898826599,actual
1519,Croatia,2016-02-01,0.540827214717865,train-predict
1520,Czech Rep.,2016-02-01,0.4537496268749237,actual
1521,Czech Rep.,2016-02-01,0.42756015062332153,train-predict
1522,Denmark,2016-02-01,0.8224821090698242,actual
1523,Denmark,2016-02-01,0.42756396532058716,train-predict
1524,Finland,2016-02-01,0.3828323781490326,actual
1525,Finland,2016-02-01,0.5588568449020386,train-predict
1526,France,2016-02-01,0.39318734407424927,actual
1527,France,2016-02-01,0.42769724130630493,train-predict
1528,Germany,2016-02-01,0.3571072816848755,actual
1529,Germany,2016-02-01,0.4275599718093872,train-predict
1530,Greece,2016-02-01,0.3426836133003235,actual
1531,Greece,2016-02-01,0.5588568449020386,train-predict
1532,Hong Kong,2016-02-01,0.6157897710800171,actual
1533,Hong Kong,2016-02-01,0.5747963786125183,train-predict
1534,India,2016-02-01,0.45175838470458984,actual
1535,India,2016-02-01,0.557015061378479,train-predict
1536,Indonesia,2016-02-01,0.3968677222728729,actual
1537,Indonesia,2016-02-01,0.4275599718093872,train-predict
1538,Ireland,2016-02-01,0.20040647685527802,actual
1539,Ireland,2016-02-01,0.4275599718093872,train-predict
1540,Israel,2016-02-01,0.30056819319725037,actual
1541,Israel,2016-02-01,0.5588568449020386,train-predict
1542,Italy,2016-02-01,0.36229604482650757,actual
1543,Italy,2016-02-01,0.49155956506729126,train-predict
1544,Japan,2016-02-01,0.4398210644721985,actual
1545,Japan,2016-02-01,0.4275599718093872,train-predict
1546,Latvia,2016-02-01,0.3626043498516083,actual
1547,Latvia,2016-02-01,0.5338335037231445,train-predict
1548,Lithuania,2016-02-01,0.4011244475841522,actual
1549,Lithuania,2016-02-01,0.48933130502700806,train-predict
1550,Luxembourg,2016-02-01,0.52480149269104,actual
1551,Luxembourg,2016-02-01,0.5588568449020386,train-predict
1552,Malaysia,2016-02-01,0.38683825731277466,actual
1553,Malaysia,2016-02-01,0.42793217301368713,train-predict
1554,Netherlands,2016-02-01,0.36042502522468567,actual
1555,Netherlands,2016-02-01,0.4275623559951782,train-predict
1556,New Zealand,2016-02-01,0.840324342250824,actual
1557,New Zealand,2016-02-01,0.7587336301803589,train-predict
1558,Norway,2016-02-01,0.4053345322608948,actual
1559,Norway,2016-02-01,0.5588568449020386,train-predict
1560,"Other Asia, nes",2016-02-01,0.39079752564430237,actual
1561,"Other Asia, nes",2016-02-01,0.4275599718093872,train-predict
1562,Peru,2016-02-01,0.37081247568130493,actual
1563,Peru,2016-02-01,0.5588568449020386,train-predict
1564,Philippines,2016-02-01,0.4368872046470642,actual
1565,Philippines,2016-02-01,0.5588568449020386,train-predict
1566,Poland,2016-02-01,0.42431640625,actual
1567,Poland,2016-02-01,0.4275599718093872,train-predict
1568,Portugal,2016-02-01,0.342435747385025,actual
1569,Portugal,2016-02-01,0.4275599718093872,train-predict
1570,Romania,2016-02-01,0.889869213104248,actual
1571,Romania,2016-02-01,0.5332432985305786,train-predict
1572,Russia,2016-02-01,0.3666417598724365,actual
1573,Russia,2016-02-01,0.43094760179519653,train-predict
1574,Singapore,2016-02-01,0.510094404220581,actual
1575,Singapore,2016-02-01,0.5248634815216064,train-predict
1576,Slovakia,2016-02-01,0.4342482388019562,actual
1577,Slovakia,2016-02-01,0.5291682481765747,train-predict
1578,Slovenia,2016-02-01,0.8807547092437744,actual
1579,Slovenia,2016-02-01,0.5459961295127869,train-predict
1580,South Korea,2016-02-01,0.38122323155403137,actual
1581,South Korea,2016-02-01,0.4275599718093872,train-predict
1582,Spain,2016-02-01,0.3407047390937805,actual
1583,Spain,2016-02-01,0.4275844395160675,train-predict
1584,Sweden,2016-02-01,0.9575851559638977,actual
1585,Sweden,2016-02-01,0.9914678335189819,train-predict
1586,Switzerland,2016-02-01,0.6811712980270386,actual
1587,Switzerland,2016-02-01,0.5588568449020386,train-predict
1588,Thailand,2016-02-01,0.369621604681015,actual
1589,Thailand,2016-02-01,0.4275599718093872,train-predict
1590,UAE,2016-02-01,0.5532335042953491,actual
1591,UAE,2016-02-01,0.5588568449020386,train-predict
1592,UK,2016-02-01,0.38377058506011963,actual
1593,UK,2016-02-01,0.4275599718093872,train-predict
1594,USA,2016-02-01,0.6297348141670227,actual
1595,USA,2016-02-01,0.5639969110488892,train-predict
1596,Vietnam,2016-02-01,0.3581334054470062,actual
1597,Vietnam,2016-02-01,0.5588568449020386,train-predict
1598,Australia,2016-03-01,0.7013550996780396,actual
1599,Australia,2016-03-01,0.5431005358695984,train-predict
1600,Austria,2016-03-01,0.44894787669181824,actual
1601,Austria,2016-03-01,0.437958300113678,train-predict
1602,Belgium,2016-03-01,0.47408708930015564,actual
1603,Belgium,2016-03-01,0.42815908789634705,train-predict
1604,Brazil,2016-03-01,0.30434566736221313,actual
1605,Brazil,2016-03-01,0.5588568449020386,train-predict
1606,Bulgaria,2016-03-01,0.39405137300491333,actual
1607,Bulgaria,2016-03-01,0.4655449390411377,train-predict
1608,Canada,2016-03-01,0.44647854566574097,actual
1609,Canada,2016-03-01,0.5335597991943359,train-predict
1610,China,2016-03-01,0.39452067017555237,actual
1611,China,2016-03-01,0.4275599718093872,train-predict
1612,Croatia,2016-03-01,0.5201103687286377,actual
1613,Croatia,2016-03-01,0.576530933380127,train-predict
1614,Czech Rep.,2016-03-01,0.46723657846450806,actual
1615,Czech Rep.,2016-03-01,0.4303593635559082,train-predict
1616,Denmark,2016-03-01,0.6854807138442993,actual
1617,Denmark,2016-03-01,0.47378653287887573,train-predict
1618,Finland,2016-03-01,0.39607328176498413,actual
1619,Finland,2016-03-01,0.5588568449020386,train-predict
1620,France,2016-03-01,0.40967634320259094,actual
1621,France,2016-03-01,0.4288262724876404,train-predict
1622,Germany,2016-03-01,0.37068501114845276,actual
1623,Germany,2016-03-01,0.4275599718093872,train-predict
1624,Greece,2016-03-01,0.36323514580726624,actual
1625,Greece,2016-03-01,0.5588568449020386,train-predict
1626,Hong Kong,2016-03-01,0.5761525630950928,actual
1627,Hong Kong,2016-03-01,0.5534608960151672,train-predict
1628,India,2016-03-01,0.4439055323600769,actual
1629,India,2016-03-01,0.5580057501792908,train-predict
1630,Indonesia,2016-03-01,0.3979685604572296,actual
1631,Indonesia,2016-03-01,0.4275599718093872,train-predict
1632,Ireland,2016-03-01,0.17675964534282684,actual
1633,Ireland,2016-03-01,0.4275599718093872,train-predict
1634,Israel,2016-03-01,0.31139296293258667,actual
1635,Israel,2016-03-01,0.5588568449020386,train-predict
1636,Italy,2016-03-01,0.38088884949684143,actual
1637,Italy,2016-03-01,0.4275599718093872,train-predict
1638,Japan,2016-03-01,0.4249453842639923,actual
1639,Japan,2016-03-01,0.4275599718093872,train-predict
1640,Latvia,2016-03-01,0.3977929651737213,actual
1641,Latvia,2016-03-01,0.4276559352874756,train-predict
1642,Lithuania,2016-03-01,0.8040630221366882,actual
1643,Lithuania,2016-03-01,0.5390492081642151,train-predict
1644,Luxembourg,2016-03-01,0.4385441839694977,actual
1645,Luxembourg,2016-03-01,0.5588568449020386,train-predict
1646,Malaysia,2016-03-01,0.3967505693435669,actual
1647,Malaysia,2016-03-01,0.4275599718093872,train-predict
1648,Netherlands,2016-03-01,0.36947327852249146,actual
1649,Netherlands,2016-03-01,0.4275602698326111,train-predict
1650,New Zealand,2016-03-01,0.7964182496070862,actual
1651,New Zealand,2016-03-01,0.5588568449020386,train-predict
1652,Norway,2016-03-01,0.3711569607257843,actual
1653,Norway,2016-03-01,0.5588568449020386,train-predict
1654,"Other Asia, nes",2016-03-01,0.3526380956172943,actual
1655,"Other Asia, nes",2016-03-01,0.4275599718093872,train-predict
1656,Peru,2016-03-01,0.24219024181365967,actual
1657,Peru,2016-03-01,0.42760056257247925,train-predict
1658,Philippines,2016-03-01,0.42971906065940857,actual
1659,Philippines,2016-03-01,0.5588568449020386,train-predict
1660,Poland,2016-03-01,0.49557292461395264,actual
1661,Poland,2016-03-01,0.42762571573257446,train-predict
1662,Portugal,2016-03-01,0.3784010708332062,actual
1663,Portugal,2016-03-01,0.4275602102279663,train-predict
1664,Romania,2016-03-01,1.044732928276062,actual
1665,Romania,2016-03-01,0.5651271343231201,train-predict
1666,Russia,2016-03-01,0.36802199482917786,actual
1667,Russia,2016-03-01,0.43577471375465393,train-predict
1668,Singapore,2016-03-01,0.39733585715293884,actual
1669,Singapore,2016-03-01,0.427562952041626,train-predict
1670,Slovakia,2016-03-01,0.716316819190979,actual
1671,Slovakia,2016-03-01,0.5263323187828064,train-predict
1672,Slovenia,2016-03-01,0.5170034766197205,actual
1673,Slovenia,2016-03-01,0.5194498896598816,train-predict
1674,South Korea,2016-03-01,0.3780871033668518,actual
1675,South Korea,2016-03-01,0.4275599718093872,train-predict
1676,Spain,2016-03-01,0.35443687438964844,actual
1677,Spain,2016-03-01,0.42757081985473633,train-predict
1678,Sweden,2016-03-01,0.8030364513397217,actual
1679,Sweden,2016-03-01,0.622164249420166,train-predict
